name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
010473.jpg,0,0,0,0,1,0,0,1,0,0
007806.jpg,0,0,0,0,0,0,0,1,0,0
007938.jpg,0,0,0,0,1,1,0,0,0,0
005684.jpg,0,0,0,0,1,0,1,0,0,0
005003.jpg,0,0,0,0,0,0,0,0,1,0
002656.jpg,1,1,0,1,0,0,0,0,0,0
003179.jpg,1,1,1,1,0,0,0,0,0,0
007957.jpg,0,0,0,0,1,1,0,0,0,0
008422.jpg,0,0,0,0,0,0,1,1,0,0
013133.jpg,0,0,0,0,0,1,0,0,1,0
001884.jpg,1,1,1,0,0,0,0,0,0,0
004066.jpg,0,0,0,0,1,1,0,0,0,0
003355.jpg,0,1,0,1,0,0,0,0,0,0
011397.jpg,0,0,0,0,0,0,1,0,0,0
003899.jpg,0,0,0,0,0,0,1,0,1,0
004995.jpg,0,0,0,0,0,1,0,0,1,0
007759.jpg,0,0,0,0,0,0,0,1,0,0
008340.jpg,0,0,0,0,0,0,0,1,0,0
010745.jpg,0,0,0,0,1,0,0,1,0,0
009228.jpg,0,0,0,0,1,0,0,0,0,0
002873.jpg,1,1,0,1,0,0,0,0,0,0
009006.jpg,0,0,0,0,0,1,0,1,0,0
000636.jpg,0,0,1,1,0,0,0,0,0,0
002794.jpg,1,0,0,0,0,0,0,0,0,0
013943.jpg,0,0,0,0,0,0,1,0,1,0
013509.jpg,0,0,0,0,1,0,1,0,1,0
011251.jpg,0,0,0,0,1,0,0,1,0,0
008001.jpg,0,0,0,0,1,1,0,0,0,0
010306.jpg,0,0,0,0,0,1,0,0,0,0
011360.jpg,0,0,0,0,0,0,0,1,0,0
012250.jpg,0,0,0,0,0,0,1,0,1,0
013331.jpg,0,0,0,0,0,0,1,0,1,0
009624.jpg,0,0,0,0,1,0,0,0,0,0
010343.jpg,0,0,0,0,0,0,1,0,0,0
011315.jpg,0,0,0,0,1,0,1,1,0,0
011388.jpg,0,0,0,0,0,0,0,1,0,0
001308.jpg,1,0,0,1,0,0,0,0,0,0
011375.jpg,0,0,0,0,0,0,0,1,0,0
007883.jpg,0,0,0,0,1,1,0,0,0,0
013747.jpg,0,0,0,0,0,0,0,0,1,0
000281.jpg,1,0,0,0,0,0,0,0,0,0
004670.jpg,0,0,0,0,0,0,1,0,1,0
011618.jpg,0,0,0,0,1,0,0,0,0,0
009971.jpg,0,0,0,0,0,1,1,0,0,0
012181.jpg,0,0,0,0,0,1,0,1,0,0
000619.jpg,0,0,1,0,0,0,0,0,0,0
005456.jpg,0,0,0,0,1,1,0,0,0,0
008799.jpg,0,0,0,0,0,0,0,1,0,0
004005.jpg,0,0,0,0,1,0,1,0,0,0
003488.jpg,1,1,0,0,0,0,0,0,0,0
013871.jpg,0,0,0,0,0,0,0,0,1,0
006871.jpg,0,0,0,0,1,0,0,0,1,1
002088.jpg,1,1,0,1,0,0,0,0,0,0
005923.jpg,1,1,1,0,0,0,0,0,0,0
007558.jpg,0,0,0,0,0,0,1,0,1,0
007328.jpg,0,0,0,0,0,0,0,1,0,0
003833.jpg,0,1,0,1,0,0,0,0,0,0
010152.jpg,0,0,0,0,1,1,0,0,0,0
004432.jpg,1,1,1,0,0,0,0,0,0,0
007068.jpg,0,0,0,0,1,0,0,0,0,0
009990.jpg,0,0,0,0,0,1,1,0,0,0
012408.jpg,0,0,0,0,1,1,0,1,0,0
009035.jpg,0,0,0,0,1,1,0,0,0,0
011155.jpg,0,0,0,0,0,0,1,0,1,0
003928.jpg,0,0,0,0,0,0,0,0,1,0
004793.jpg,0,0,0,0,1,0,1,0,0,0
003107.jpg,0,1,0,1,0,0,0,0,0,0
000685.jpg,0,0,1,1,0,0,0,0,0,0
013501.jpg,0,0,0,0,1,0,1,0,1,0
002322.jpg,1,1,1,1,0,0,0,0,0,0
001716.jpg,1,1,1,0,0,0,0,0,0,0
009243.jpg,0,0,0,0,1,0,0,0,0,0
009089.jpg,0,0,0,0,1,1,0,1,0,0
005149.jpg,0,0,0,0,1,0,0,0,1,0
011659.jpg,0,0,0,0,0,0,0,0,1,0
011020.jpg,0,0,0,0,0,1,0,0,1,0
007422.jpg,0,0,0,0,0,0,0,1,0,0
003426.jpg,1,0,0,1,0,0,0,0,0,0
009012.jpg,0,0,0,0,0,1,0,1,0,0
013684.jpg,0,0,0,0,0,0,0,0,1,0
003032.jpg,0,1,0,1,0,0,0,0,0,0
003916.jpg,0,0,0,0,0,0,0,0,1,0
008765.jpg,0,0,0,0,0,0,0,1,0,0
003946.jpg,0,0,0,0,0,0,0,0,1,0
013775.jpg,0,0,0,0,0,0,0,0,1,0
010797.jpg,0,0,0,0,0,0,0,1,0,0
004814.jpg,0,0,0,0,1,1,1,0,0,0
003459.jpg,1,1,0,0,0,0,0,0,0,0
011637.jpg,0,0,0,0,1,0,0,0,0,0
012457.jpg,0,0,0,0,0,0,0,1,0,0
006925.jpg,0,0,0,0,0,0,0,0,1,0
005004.jpg,0,0,0,0,1,0,0,0,1,0
003175.jpg,0,1,0,1,0,0,0,0,0,0
003228.jpg,1,1,0,1,0,0,0,0,0,0
007335.jpg,0,0,0,0,0,0,1,1,0,0
009407.jpg,0,0,0,0,0,1,0,0,1,0
005436.jpg,0,0,0,0,0,1,1,0,0,0
005687.jpg,0,0,0,0,0,1,1,0,0,0
005560.jpg,0,0,0,0,0,0,1,0,0,0
013118.jpg,0,0,0,0,0,1,0,0,1,0
003142.jpg,0,1,0,1,0,0,0,0,0,0
009136.jpg,0,0,0,0,0,0,0,1,0,0
008032.jpg,0,0,0,0,0,0,1,1,0,0
003906.jpg,0,0,0,0,0,1,0,0,1,0
001791.jpg,0,1,0,1,0,0,0,0,0,0
009941.jpg,0,0,0,0,0,1,1,0,0,0
009665.jpg,0,0,0,0,0,0,1,0,0,0
004349.jpg,1,1,1,0,0,0,0,0,0,0
012920.jpg,0,0,0,0,0,0,1,0,1,1
008618.jpg,0,0,0,0,0,1,0,1,0,0
011197.jpg,0,0,0,0,0,0,0,1,0,0
006353.jpg,0,0,0,0,0,0,0,0,1,1
008396.jpg,0,0,0,0,0,1,0,1,0,0
005187.jpg,0,0,0,0,0,0,0,0,1,0
009328.jpg,0,0,0,0,1,1,0,0,0,0
008152.jpg,0,0,0,0,0,0,1,0,0,0
010520.jpg,0,0,0,0,1,0,0,1,0,0
008712.jpg,0,0,0,0,1,0,0,0,0,0
007166.jpg,0,0,0,0,0,0,0,0,1,0
011170.jpg,0,0,0,0,0,1,0,0,1,0
010767.jpg,0,0,0,0,0,1,0,1,0,0
003802.jpg,0,1,0,1,0,0,0,0,0,0
011036.jpg,0,0,0,0,1,1,0,0,1,0
010867.jpg,0,0,0,0,0,1,0,1,0,0
010242.jpg,0,0,0,0,0,0,1,0,0,0
011779.jpg,0,0,0,0,0,0,1,0,0,0
006531.jpg,0,0,0,0,0,1,0,0,0,0
009566.jpg,0,0,0,0,1,1,0,0,0,0
000811.jpg,1,0,1,0,0,0,0,0,0,0
009922.jpg,0,0,0,0,0,1,1,0,0,0
000989.jpg,0,0,1,1,0,0,0,0,0,0
010212.jpg,0,0,0,0,1,1,0,0,0,0
010638.jpg,0,0,0,0,0,0,0,1,0,0
000819.jpg,0,0,1,0,0,0,0,0,0,0
004905.jpg,0,0,0,0,1,0,0,0,1,0
000906.jpg,0,0,1,0,0,0,0,0,0,0
012021.jpg,0,0,0,0,0,0,0,1,0,0
013533.jpg,0,0,0,0,0,0,0,0,0,1
010319.jpg,0,0,0,0,0,1,1,0,0,0
006920.jpg,0,0,0,0,0,0,1,0,1,0
004795.jpg,0,0,0,0,0,0,1,0,0,0
010944.jpg,0,0,0,0,0,0,1,1,0,0
009519.jpg,0,0,0,0,0,1,0,0,1,0
006179.jpg,0,0,0,0,1,0,1,0,0,0
004217.jpg,0,0,0,0,0,0,0,0,0,1
013576.jpg,0,0,0,0,0,0,0,0,0,1
006560.jpg,0,0,0,0,0,0,1,0,1,0
002467.jpg,1,1,0,1,0,0,0,0,0,0
002501.jpg,1,0,1,0,0,0,0,0,0,0
011163.jpg,0,0,0,0,0,0,1,0,1,0
007280.jpg,0,0,0,0,0,0,1,1,0,0
007857.jpg,0,0,0,0,0,0,1,1,0,0
003344.jpg,1,0,0,1,0,0,0,0,0,0
009630.jpg,0,0,0,0,0,0,0,1,0,0
000234.jpg,1,1,1,0,0,0,0,0,0,0
004460.jpg,0,0,0,0,0,0,0,0,1,0
012278.jpg,0,0,0,0,0,0,0,0,1,1
007216.jpg,0,0,0,0,0,0,0,0,1,0
006245.jpg,0,0,0,0,0,0,1,1,0,0
009604.jpg,0,0,0,0,1,0,0,0,0,0
000681.jpg,0,0,1,0,0,0,0,0,0,0
005564.jpg,0,0,0,0,0,0,1,0,0,0
007561.jpg,0,0,0,0,1,0,0,0,0,0
010615.jpg,0,0,0,0,0,0,0,1,0,0
000630.jpg,0,0,1,1,0,0,0,0,0,0
010289.jpg,0,0,0,0,0,0,1,0,0,0
003943.jpg,0,0,0,0,0,1,0,0,1,0
012188.jpg,0,0,0,0,0,0,0,1,0,0
004447.jpg,0,0,0,0,0,0,0,0,1,0
006330.jpg,0,0,0,0,1,1,1,0,0,0
002556.jpg,0,1,0,1,0,0,0,0,0,0
004953.jpg,0,0,0,0,0,0,0,0,1,0
000908.jpg,0,0,1,0,0,0,0,0,0,0
010133.jpg,0,0,0,0,1,0,0,0,0,0
001746.jpg,1,1,1,0,0,0,0,0,0,0
008625.jpg,0,0,0,0,0,0,0,1,0,0
001767.jpg,1,1,1,0,0,0,0,0,0,0
013426.jpg,0,0,0,0,0,0,0,0,0,1
007978.jpg,0,0,0,0,1,1,0,0,0,0
004205.jpg,0,0,0,0,0,0,0,0,0,1
004337.jpg,0,0,0,0,1,1,0,0,0,0
000364.jpg,0,1,1,0,0,0,0,0,0,0
004514.jpg,0,0,0,0,0,1,0,0,1,0
000288.jpg,1,0,0,0,0,0,0,0,0,0
007675.jpg,0,0,0,0,1,0,0,1,0,0
011612.jpg,0,0,0,0,1,0,0,0,0,0
013392.jpg,0,0,0,0,0,0,0,0,0,1
000901.jpg,0,0,1,0,0,0,0,0,0,0
013904.jpg,0,0,0,0,0,0,0,0,1,0
001786.jpg,0,1,0,1,0,0,0,0,0,0
004532.jpg,0,0,0,0,0,0,1,0,0,0
000839.jpg,0,0,1,0,0,0,0,0,0,0
009843.jpg,0,0,0,0,0,0,1,0,0,0
001490.jpg,1,1,0,1,0,0,0,0,0,0
000004.jpg,1,1,0,0,0,0,0,0,0,0
009685.jpg,0,0,0,0,0,0,1,0,0,0
007505.jpg,0,0,0,0,0,0,0,1,0,0
003362.jpg,0,0,0,1,0,0,0,0,0,0
008874.jpg,0,0,0,0,1,1,0,0,0,0
012861.jpg,0,0,0,0,0,1,0,0,1,0
013301.jpg,0,0,0,0,0,1,1,0,1,0
003119.jpg,0,1,0,1,0,0,0,0,0,0
013832.jpg,0,0,0,0,0,0,0,0,1,0
009643.jpg,0,0,0,0,1,1,0,1,0,0
000099.jpg,0,1,0,1,0,0,0,0,0,0
010880.jpg,0,0,0,0,0,0,0,1,0,0
007685.jpg,0,0,0,0,1,0,0,1,0,0
002846.jpg,1,1,0,1,0,0,0,0,0,0
005278.jpg,0,1,0,1,0,0,0,0,0,0
006772.jpg,0,0,0,0,0,0,1,0,0,1
011971.jpg,0,0,0,0,0,0,0,0,1,0
006947.jpg,0,0,0,0,0,0,1,0,1,0
013085.jpg,0,0,0,0,1,0,1,0,1,1
008821.jpg,0,0,0,0,0,1,0,0,0,0
011688.jpg,0,0,0,0,0,0,1,0,0,0
008620.jpg,0,0,0,0,0,1,0,1,0,0
011394.jpg,0,0,0,0,1,0,1,0,0,0
003462.jpg,1,1,0,1,0,0,0,0,0,0
002443.jpg,1,1,0,1,0,0,0,0,0,0
000714.jpg,0,0,1,1,0,0,0,0,0,0
006189.jpg,0,0,0,0,1,0,1,0,0,0
012574.jpg,0,0,0,0,0,0,0,0,0,1
000936.jpg,1,1,0,0,0,0,0,0,0,0
007413.jpg,0,0,0,0,0,0,0,1,0,0
010817.jpg,0,0,0,0,0,0,1,0,0,0
010602.jpg,0,0,0,0,0,0,0,1,0,0
000731.jpg,0,0,1,1,0,0,0,0,0,0
013181.jpg,0,0,0,0,0,1,0,0,1,0
001063.jpg,1,1,0,1,0,0,0,0,0,0
012729.jpg,0,0,0,0,0,1,0,0,1,0
000605.jpg,0,0,1,0,0,0,0,0,0,0
013845.jpg,0,0,0,0,0,0,0,0,1,0
005387.jpg,0,0,0,0,1,0,0,0,0,0
010161.jpg,0,0,0,0,1,1,0,0,0,0
013721.jpg,0,0,0,0,0,0,0,0,1,0
003447.jpg,1,1,0,1,0,0,0,0,0,0
007330.jpg,0,0,0,0,0,0,1,1,0,0
009164.jpg,0,0,0,0,1,1,1,0,0,0
009542.jpg,0,0,0,0,1,0,0,0,0,0
005698.jpg,0,0,0,0,0,0,1,0,0,0
007001.jpg,0,0,0,0,0,0,1,0,0,0
013812.jpg,0,0,0,0,0,0,0,0,1,0
007231.jpg,0,0,0,0,0,0,0,0,1,0
002688.jpg,1,0,0,1,0,0,0,0,0,0
006747.jpg,0,0,0,0,1,0,0,0,0,0
009145.jpg,0,0,0,0,0,0,1,0,0,0
011414.jpg,0,0,0,0,0,1,0,1,0,0
006843.jpg,0,0,0,0,0,0,1,0,0,0
000577.jpg,0,0,1,1,0,0,0,0,0,0
005396.jpg,0,0,0,0,1,0,0,0,0,0
001233.jpg,0,1,1,1,0,0,0,0,0,0
011558.jpg,0,0,0,0,1,0,0,1,0,0
013774.jpg,0,0,0,0,1,0,0,0,1,0
007444.jpg,0,0,0,0,1,0,0,0,0,0
010920.jpg,0,0,0,0,1,0,0,1,0,0
010786.jpg,0,0,0,0,0,0,0,1,0,0
001738.jpg,1,1,1,0,0,0,0,0,0,0
001129.jpg,0,0,0,1,0,0,0,0,0,0
012758.jpg,0,0,0,0,1,0,1,0,1,0
007726.jpg,0,0,0,0,1,0,0,0,0,0
008711.jpg,0,0,0,0,1,1,0,0,0,0
012883.jpg,0,0,0,0,1,0,0,0,1,1
005858.jpg,0,0,0,0,0,0,1,0,0,0
013655.jpg,0,0,0,0,0,0,0,0,1,0
007418.jpg,0,0,0,0,0,0,0,1,0,0
013338.jpg,0,0,0,0,1,0,0,0,1,0
011806.jpg,0,0,0,0,0,0,1,0,0,0
005251.jpg,0,0,0,0,0,0,1,0,1,0
006480.jpg,0,0,0,0,0,0,0,0,1,1
008684.jpg,0,0,0,0,0,1,0,1,0,0
013734.jpg,0,0,0,0,0,0,0,0,1,0
000655.jpg,0,0,1,1,0,0,0,0,0,0
007534.jpg,0,0,0,0,1,1,0,1,0,0
007203.jpg,0,0,0,0,1,0,0,0,1,0
011660.jpg,0,0,0,0,1,0,0,0,1,0
003926.jpg,0,0,0,0,0,0,0,0,1,0
004472.jpg,0,0,0,0,0,0,0,0,1,0
005347.jpg,0,0,0,0,0,0,0,0,1,0
012770.jpg,0,0,0,0,0,0,0,0,1,0
007929.jpg,0,0,0,0,1,1,0,0,0,0
006582.jpg,0,0,0,0,0,0,0,0,1,1
003455.jpg,1,0,0,0,0,0,0,0,0,0
005060.jpg,0,0,0,0,0,0,0,0,1,0
000907.jpg,0,0,1,0,0,0,0,0,0,0
007870.jpg,0,0,0,0,1,1,0,0,0,0
008349.jpg,0,0,0,0,0,0,0,1,0,0
002528.jpg,1,1,0,0,0,0,0,0,0,0
012681.jpg,0,0,0,0,1,0,0,0,0,1
007718.jpg,0,0,0,0,0,0,0,1,0,0
009522.jpg,0,0,0,0,0,1,0,0,1,0
000869.jpg,1,0,1,0,0,0,0,0,0,0
000178.jpg,0,0,0,1,0,0,0,0,0,0
007844.jpg,0,0,0,0,0,0,1,1,0,0
007136.jpg,0,0,0,0,1,0,1,0,1,0
005768.jpg,0,0,0,0,0,1,0,0,0,0
011925.jpg,0,0,0,0,1,1,0,0,0,0
002010.jpg,1,0,0,1,0,0,0,0,0,0
007258.jpg,0,0,0,0,0,0,1,1,0,0
009017.jpg,0,0,0,0,0,1,0,1,0,0
003441.jpg,1,0,0,1,0,0,0,0,0,0
006877.jpg,0,0,0,0,1,0,0,0,0,1
010782.jpg,0,0,0,0,0,1,0,1,0,0
011015.jpg,0,0,0,0,0,1,0,0,1,0
012769.jpg,0,0,0,0,0,0,0,0,1,0
013999.jpg,0,0,0,0,0,0,0,0,1,0
004630.jpg,0,0,0,0,1,0,1,0,0,0
000679.jpg,0,0,1,1,0,0,0,0,0,0
011504.jpg,0,0,0,0,0,0,0,1,0,0
002005.jpg,0,1,1,0,0,0,0,0,0,0
008356.jpg,0,0,0,0,0,0,0,1,0,0
006563.jpg,0,0,0,0,0,0,0,0,0,1
008192.jpg,0,0,0,0,0,0,0,1,0,0
006401.jpg,0,0,0,0,0,0,0,0,1,1
012294.jpg,0,0,0,0,0,0,0,1,0,0
003337.jpg,1,1,0,1,0,0,0,0,0,0
009625.jpg,0,0,0,0,1,0,0,0,0,0
011352.jpg,0,0,0,0,0,0,0,1,0,0
002291.jpg,1,1,0,0,0,0,0,0,0,0
008343.jpg,0,0,0,0,0,0,0,1,0,0
006874.jpg,0,0,0,0,0,0,0,0,0,1
010131.jpg,0,0,0,0,1,0,0,0,0,0
008233.jpg,0,0,0,0,0,0,1,1,0,0
009956.jpg,0,0,0,0,0,1,1,0,0,0
009420.jpg,0,0,0,0,1,1,0,0,1,0
000970.jpg,1,0,1,0,0,0,0,0,0,0
003688.jpg,1,1,1,1,0,0,0,0,0,0
005489.jpg,0,0,0,0,1,0,0,0,0,0
004101.jpg,0,0,0,0,0,0,0,0,0,1
009176.jpg,0,0,0,0,0,0,1,0,0,0
007865.jpg,0,0,0,0,0,0,1,1,0,0
011622.jpg,0,0,0,0,1,1,0,0,0,0
000799.jpg,0,0,1,0,0,0,0,0,0,0
005919.jpg,1,1,1,0,0,0,0,0,0,0
010012.jpg,0,0,0,0,0,1,1,0,0,0
000384.jpg,1,1,1,1,0,0,0,0,0,0
006344.jpg,0,0,0,0,0,0,0,0,1,1
005859.jpg,0,0,0,0,0,0,1,0,0,0
007281.jpg,0,0,0,0,0,0,1,1,0,0
000469.jpg,0,0,1,0,0,0,0,0,0,0
011064.jpg,0,0,0,0,0,1,0,0,1,0
008013.jpg,0,0,0,0,1,1,0,0,0,0
012872.jpg,0,0,0,0,0,1,0,0,1,0
012223.jpg,0,0,0,0,0,0,0,0,1,1
013295.jpg,0,0,0,0,0,1,1,0,1,0
007171.jpg,0,0,0,0,0,0,0,0,1,0
011663.jpg,0,0,0,0,0,0,0,0,1,0
009962.jpg,0,0,0,0,0,1,1,0,0,0
010690.jpg,0,0,0,0,0,0,0,1,0,0
001454.jpg,1,1,1,1,0,0,0,0,0,0
001700.jpg,0,1,0,1,0,0,0,0,0,0
001499.jpg,0,1,0,1,0,0,0,0,0,0
002483.jpg,0,0,0,1,0,0,0,0,0,0
004703.jpg,0,0,0,0,0,1,1,0,0,0
003995.jpg,0,0,0,0,1,0,1,0,0,0
012751.jpg,0,0,0,0,1,0,0,0,0,1
003415.jpg,0,1,0,1,0,0,0,0,0,0
002474.jpg,0,1,0,1,0,0,0,0,0,0
007227.jpg,0,0,0,0,0,0,0,0,1,0
004726.jpg,1,1,1,0,0,0,0,0,0,0
004702.jpg,0,0,0,0,0,0,1,0,0,0
012269.jpg,0,0,0,0,0,1,0,1,0,0
005718.jpg,0,0,0,0,0,0,1,0,0,0
005764.jpg,0,0,0,0,0,1,0,0,0,0
007339.jpg,0,0,0,0,0,0,1,1,0,0
005154.jpg,0,0,0,0,1,1,0,0,0,0
002957.jpg,1,1,0,0,0,0,0,0,0,0
007268.jpg,0,0,0,0,0,0,1,0,0,0
007024.jpg,0,0,0,0,0,0,0,0,1,0
007401.jpg,0,0,0,0,0,0,0,1,0,0
010890.jpg,0,0,0,0,1,0,0,1,0,0
011679.jpg,0,0,0,0,0,0,0,0,1,0
000612.jpg,0,0,1,0,0,0,0,0,0,0
009376.jpg,0,0,0,0,0,1,0,0,1,0
013624.jpg,0,0,0,0,1,0,0,0,1,0
010387.jpg,0,0,0,0,0,1,1,0,0,0
013167.jpg,0,0,0,0,0,1,0,0,1,0
013366.jpg,0,0,0,0,1,0,0,0,1,0
003808.jpg,1,1,0,1,0,0,0,0,0,0
005668.jpg,0,0,0,0,1,0,1,0,0,0
010948.jpg,0,0,0,0,0,0,1,1,0,0
007303.jpg,0,0,0,0,0,0,1,1,0,0
001257.jpg,1,1,0,1,0,0,0,0,0,0
008429.jpg,0,0,0,0,0,1,1,0,0,0
001734.jpg,1,1,0,0,0,0,0,0,0,0
009492.jpg,0,0,0,0,0,1,0,0,1,0
000453.jpg,1,0,1,1,0,0,0,0,0,0
005471.jpg,0,0,0,0,1,0,0,0,0,0
003361.jpg,0,0,0,1,0,0,0,0,0,0
008738.jpg,0,0,0,0,1,1,0,0,0,0
005295.jpg,1,1,0,0,0,0,0,0,0,0
011384.jpg,0,0,0,0,0,0,0,1,0,0
010002.jpg,0,0,0,0,0,1,1,0,0,0
009277.jpg,0,0,0,0,1,0,0,0,0,0
009165.jpg,0,0,0,0,1,1,1,0,0,0
000628.jpg,0,0,1,1,0,0,0,0,0,0
001954.jpg,1,1,0,1,0,0,0,0,0,0
007799.jpg,0,0,0,0,0,0,0,1,0,0
008666.jpg,0,0,0,0,0,1,0,1,0,0
010297.jpg,0,0,0,0,0,0,1,0,0,0
002659.jpg,1,1,0,0,0,0,0,0,0,0
004925.jpg,0,0,0,0,0,0,0,0,1,0
000535.jpg,0,0,1,0,0,0,0,0,0,0
009721.jpg,0,0,0,0,0,0,1,0,0,0
001812.jpg,1,1,1,1,0,0,0,0,0,0
001985.jpg,1,1,0,1,0,0,0,0,0,0
013445.jpg,0,0,0,0,0,0,0,0,1,0
010294.jpg,0,0,0,0,0,0,1,0,0,0
009668.jpg,0,0,0,0,0,0,1,0,0,0
004388.jpg,1,1,1,0,0,0,0,0,0,0
013663.jpg,0,0,0,0,0,0,0,0,1,0
005544.jpg,0,0,0,0,0,0,1,0,0,0
012002.jpg,0,0,0,0,0,0,0,1,0,0
005191.jpg,0,0,0,0,0,0,0,0,1,0
005534.jpg,0,0,0,0,0,0,1,0,0,0
005286.jpg,0,1,0,1,0,0,0,0,0,0
012790.jpg,0,0,0,0,0,0,1,0,1,1
008578.jpg,0,0,0,0,0,0,0,1,0,0
006584.jpg,0,0,0,0,0,1,0,0,0,0
008698.jpg,0,0,0,0,0,1,0,1,0,0
011692.jpg,0,0,0,0,0,0,1,0,1,0
009957.jpg,0,0,0,0,0,1,1,0,0,0
000708.jpg,0,0,1,1,0,0,0,0,0,0
000305.jpg,1,0,0,0,0,0,0,0,0,0
007362.jpg,0,0,0,0,0,0,1,0,0,0
006512.jpg,0,0,0,0,0,0,0,0,1,1
009556.jpg,0,0,0,0,1,1,0,0,0,0
010198.jpg,0,0,0,0,1,1,0,0,0,0
009750.jpg,0,0,0,0,1,0,0,0,0,0
010334.jpg,0,0,0,0,0,0,1,0,0,0
002304.jpg,1,0,0,1,0,0,0,0,0,0
006488.jpg,0,0,0,0,0,0,1,0,0,1
007934.jpg,0,0,0,0,1,1,0,0,0,0
008768.jpg,0,0,0,0,0,0,0,1,0,0
011717.jpg,0,0,0,0,1,0,0,0,1,0
005147.jpg,0,0,0,0,0,0,1,0,1,0
008748.jpg,0,0,0,0,1,1,0,0,0,0
009345.jpg,0,0,0,0,0,1,0,0,1,0
010758.jpg,0,0,0,0,1,1,0,1,0,0
006123.jpg,0,0,0,0,0,0,1,0,1,0
012791.jpg,0,0,0,0,0,0,0,0,0,1
009787.jpg,0,0,0,0,0,0,0,1,0,0
007847.jpg,0,0,0,0,0,0,1,1,0,0
000187.jpg,0,0,1,0,0,0,0,0,0,0
000138.jpg,0,1,0,1,0,0,0,0,0,0
003076.jpg,1,1,0,1,0,0,0,0,0,0
003182.jpg,0,1,0,1,0,0,0,0,0,0
003598.jpg,0,0,0,1,0,0,0,0,0,0
011571.jpg,0,0,0,0,1,1,0,0,0,0
010192.jpg,0,0,0,0,1,1,0,0,0,0
005024.jpg,0,0,0,0,0,0,0,0,1,0
008016.jpg,0,0,0,0,1,1,0,0,0,0
001130.jpg,0,0,0,1,0,0,0,0,0,0
012779.jpg,0,0,0,0,1,0,0,0,0,1
009533.jpg,0,0,0,0,1,0,0,0,0,0
000790.jpg,0,0,1,0,0,0,0,0,0,0
009299.jpg,0,0,0,0,1,0,0,0,0,0
002737.jpg,0,1,0,1,0,0,0,0,0,0
012951.jpg,0,0,0,0,0,0,1,0,1,1
012145.jpg,0,0,0,0,1,1,1,0,1,0
010367.jpg,0,0,0,0,0,1,1,0,0,0
013054.jpg,0,0,0,0,0,1,0,0,1,0
003410.jpg,0,1,0,1,0,0,0,0,0,0
008613.jpg,0,0,0,0,0,1,0,1,0,0
011756.jpg,0,0,0,0,0,0,1,0,0,0
002393.jpg,1,1,0,1,0,0,0,0,0,0
002382.jpg,1,1,1,1,0,0,0,0,0,0
002426.jpg,1,1,0,1,0,0,0,0,0,0
003850.jpg,0,0,0,0,0,0,0,0,1,0
008379.jpg,0,0,0,0,0,0,0,1,0,0
010019.jpg,0,0,0,0,1,1,0,0,0,0
002281.jpg,1,1,0,1,0,0,0,0,0,0
011768.jpg,0,0,0,0,0,0,1,0,0,0
003457.jpg,1,0,0,0,0,0,0,0,0,0
013557.jpg,0,0,0,0,0,0,0,0,1,0
002110.jpg,1,1,0,0,0,0,0,0,0,0
009636.jpg,0,0,0,0,0,0,0,1,0,0
013909.jpg,0,0,0,0,0,0,0,0,1,0
011983.jpg,0,0,0,0,0,1,0,0,1,0
002066.jpg,1,0,0,1,0,0,0,0,0,0
002335.jpg,1,0,0,1,0,0,0,0,0,0
013233.jpg,0,0,0,0,1,0,1,0,1,0
008415.jpg,0,0,0,0,0,0,1,1,0,0
011054.jpg,0,0,0,0,0,1,0,0,1,0
001806.jpg,1,1,1,1,0,0,0,0,0,0
005773.jpg,0,0,0,0,1,0,0,0,0,0
006608.jpg,0,0,0,0,0,0,0,0,0,1
010958.jpg,0,0,0,0,0,0,1,0,0,0
003006.jpg,1,1,0,0,0,0,0,0,0,0
008730.jpg,0,0,0,0,1,0,0,0,0,0
007138.jpg,0,0,0,0,1,0,1,0,1,0
010110.jpg,0,0,0,0,1,0,0,0,0,0
003400.jpg,0,1,0,1,0,0,0,0,0,0
000392.jpg,1,1,1,1,0,0,0,0,0,0
001601.jpg,1,1,0,1,0,0,0,0,0,0
003104.jpg,0,0,0,1,0,0,0,0,0,0
013193.jpg,0,0,0,0,1,0,1,0,1,0
008461.jpg,0,0,0,0,1,1,0,0,0,0
007170.jpg,0,0,0,0,0,0,0,0,1,0
008901.jpg,0,0,0,0,1,0,0,0,0,0
004616.jpg,0,0,0,0,0,0,1,0,0,0
012428.jpg,0,0,0,0,0,0,1,0,0,0
006742.jpg,0,0,0,0,0,0,0,0,1,1
000517.jpg,0,0,1,0,0,0,0,0,0,0
013422.jpg,0,0,0,0,0,0,0,0,0,1
003221.jpg,1,1,0,1,0,0,0,0,0,0
013493.jpg,0,0,0,0,1,0,1,0,1,0
007532.jpg,0,0,0,0,1,1,0,1,0,0
010160.jpg,0,0,0,0,1,1,0,0,0,0
010068.jpg,0,0,0,0,0,0,1,0,0,0
011973.jpg,0,0,0,0,1,0,0,0,1,0
008160.jpg,0,0,0,0,0,0,0,1,0,0
011464.jpg,0,0,0,0,1,0,0,1,0,0
010906.jpg,0,0,0,0,1,0,0,1,0,0
002863.jpg,1,1,0,0,0,0,0,0,0,0
003519.jpg,1,1,0,1,0,0,0,0,0,0
000319.jpg,1,1,0,0,0,0,0,0,0,0
